0	Genesis 1 1	BR>CJT	B-R>CJT/
174	Genesis 1 14	L>TWT	L->T==+W
175	Genesis 1 14	WLMW<DJM	W-L-MW<D/JM
176	Genesis 1 14	WLJMJM	W-L-J(WM/JM
177	Genesis 1 14	WCNJM	W-CN(J(M/JM=
178	Genesis 1 15	WHJW	W-HJ(H[W
179	Genesis 1 15	LM>WRWT	L-!M>&WR[/W
180	Genesis 1 15	BRQJ<	B-RQJ</
181	Genesis 1 15	HCMJM	H-CMJ(M/(JM
182	Genesis 1 15	LH>JR	L-!H]>(W&JR[/c
183	Genesis 1 15	<L	<L
184	Genesis 1 15	H>RY	H->RY/a
185	Genesis 1 15	WJHJ	Wn-J!HJ(H[
186	Genesis 1 15	KN	KN
187	Genesis 1 16	WJ<C	Wn-J!<C(H[
188	Genesis 1 16	>LHJM	>LH(J(M/JM
189	Genesis 1 16	>T	>T
190	Genesis 1 16	CNJ	CN(J(M/J=
191	Genesis 1 16	HM>WRWT	H-M>WR(H/WT
192	Genesis 1 16	HGDLJM	H-GD(WL/JM
193	Genesis 1 16	>T	>T
194	Genesis 1 16	HM>WR	H-M>WR/a
195	Genesis 1 16	HGDWL	H-GDWL/a
196	Genesis 1 16	LMMCLT	L-MMCL(T/T
197	Genesis 1 16	HJWM	H-JWM/
198	Genesis 1 16	W>T	W->T
199	Genesis 1 16	HM>WR	H-M>WR/
200	Genesis 1 16	HQVN	H-QVN/a
201	Genesis 1 16	LMMCLT	L-MMCL(T/T
202	Genesis 1 16	HLJLH	H-LJLH/
203	Genesis 1 16	W>T	W->T
204	Genesis 1 16	HKWKBJM	H-KWKB/JM
205	Genesis 1 17	WJTN	Wn-J!(NTN[
206	Genesis 1 17	>TM	>T+M
207	Genesis 1 17	>LHJM	>LH(J(M/JM
208	Genesis 1 17	BRQJ<	B-RQJ</
209	Genesis 1 17	HCMJM	H-CMJ(M/(JM
210	Genesis 1 17	LH>JR	L-!H]>(W&JR[/c
211	Genesis 1 17	<L	<L
212	Genesis 1 17	H>RY	H->RY/a
213	Genesis 1 18	WLMCL	W-L-MCL/a
214	Genesis 1 18	BJWM	B-(H-JWM/
215	Genesis 1 18	WBLJLH	W-B-LJLH/
216	Genesis 1 18	WLHBDJL	W-L-!H]BD&JL[/c
217	Genesis 1 18	BJN	BJN/c
218	Genesis 1 18	H>WR	H->WR/
219	Genesis 1 18	WBJN	W-BJN/c
220	Genesis 1 18	HXCK	H-XCK/
221	Genesis 1 18	WJR>	Wn-J!R>(H[
222	Genesis 1 18	>LHJM	>LH(J(M/JM
223	Genesis 1 18	KJ	KJ
224	Genesis 1 18	VWB	VWB/
225	Genesis 1 19	WJHJ	Wn-J!HJ(H[
226	Genesis 1 19	<RB	<RB/
227	Genesis 1 19	WJHJ	Wn-J!HJ(H[
228	Genesis 1 19	BQR	BQR/a
229	Genesis 1 19	JWM	JWM/
230	Genesis 1 19	RBJ<J	RBJ</J+(J
231	Genesis 1 20	WJ>MR	Wn-J!>MR[
232	Genesis 1 20	>LHJM	>LH(J(M/JM
233	Genesis 1 20	JCRYW	JCRY[W
234	Genesis 1 20	HMJM	H-MJ(M/(JM
235	Genesis 1 20	CRY	CRY[/
236	Genesis 1 20	NPC	NPC/
237	Genesis 1 20	XJH	XJ(H/H
238	Genesis 1 20	W<WP	W-<WP/
239	Genesis 1 20	J<PP	J!<PP[
240	Genesis 1 20	<L	<L
241	Genesis 1 20	H>RY	H->RY/a
242	Genesis 1 20	<L	<L
243	Genesis 1 20	PNJ	PN(H/J
244	Genesis 1 20	RQJ<	RQJ</
245	Genesis 1 20	HCMJM	H-CMJ(M/(JM
246	Genesis 1 21	WJBR>	Wn-J!BR>[
247	Genesis 1 21	>LHJM	>LH(J(M/JM
248	Genesis 1 21	>T	>T
249	Genesis 1 21	HTNJNJM	H-TNJN/JM
250	Genesis 1 21	HGDLJM	H-GD(WL/JM
251	Genesis 1 21	W>T	W->T
252	Genesis 1 21	KL	KL/
253	Genesis 1 21	NPC	NPC/
254	Genesis 1 21	HXJH	H-XJ(H/H
255	Genesis 1 21	HRMCT	H-RMC[/T
256	Genesis 1 21	>CR	>CR
257	Genesis 1 21	CRYW	CRY[W
258	Genesis 1 21	HMJM	H-MJ(M/(JM
259	Genesis 1 21	LMJNJHM	L-MJN/J=+HM
260	Genesis 1 21	W>T	W->T
261	Genesis 1 21	KL	KL/
262	Genesis 1 21	<WP	<WP/
263	Genesis 1 21	KNP	KNP/a
264	Genesis 1 21	LMJNHW	L-MJN/+HW
265	Genesis 1 21	WJR>	Wn-J!R>(H[
266	Genesis 1 21	>LHJM	>LH(J(M/JM
267	Genesis 1 21	KJ	KJ
268	Genesis 1 21	VWB	VWB/
269	Genesis 1 22	WJBRK	Wn-J!BRK[d
270	Genesis 1 22	>TM	>T+M
271	Genesis 1 22	>LHJM	>LH(J(M/JM
272	Genesis 1 22	L>MR	L-!>MR[/c
273	Genesis 1 22	PRW	PR/+W
274	Genesis 1 22	WRBW	W-RB/+W
275	Genesis 1 22	WML>W	W-ML>[W
276	Genesis 1 22	>T	>T
277	Genesis 1 22	HMJM	H-MJ(M/(JM
278	Genesis 1 22	BJMJM	B-(H-J(WM/JM
279	Genesis 1 22	WH<WP	W-H-<WP/
280	Genesis 1 22	JRBH	JRBH/
281	Genesis 1 22	B>RY	B->RY/
282	Genesis 1 23	WJHJ	Wn-J!HJ(H[
283	Genesis 1 23	<RB	<RB/
284	Genesis 1 23	WJHJ	Wn-J!HJ(H[
285	Genesis 1 23	BQR	BQR/a
286	Genesis 1 23	JWM	JWM/
287	Genesis 1 23	XMJCJ	XMJCJ/
288	Genesis 1 24	WJ>MR	Wn-J!>MR[
289	Genesis 1 24	>LHJM	>LH(J(M/JM
290	Genesis 1 24	TWY>	TWY>/
291	Genesis 1 24	H>RY	H->RY/a
292	Genesis 1 24	NPC	NPC/
293	Genesis 1 24	XJH	XJ(H/H
294	Genesis 1 24	LMJNH	L-MJN(H/H
295	Genesis 1 24	BHMH	BHM(H/H
296	Genesis 1 24	WRMC	W-RMC/
297	Genesis 1 24	WXJT	W-XJ(H/Tc
298	Genesis 1 24	H>RY	H->RY/a
299	Genesis 1 24	LMJNH	L-MJN/+H
300	Genesis 1 24	WJHJ	Wn-J!HJ(H[
301	Genesis 1 24	KN	KN
302	Genesis 1 25	WJ<C	Wn-J!<C(H[
303	Genesis 1 25	>LHJM	>LH(J(M/JM
304	Genesis 1 25	>T	>T
305	Genesis 1 25	XJT	XJ(H/Tc
306	Genesis 1 25	H>RY	H->RY/a
307	Genesis 1 25	LMJNH	L-MJN/+H
308	Genesis 1 25	W>T	W->T
309	Genesis 1 25	HBHMH	H-BHM(H/H
310	Genesis 1 25	LMJNH	L-MJN/+H
311	Genesis 1 25	W>T	W->T
312	Genesis 1 25	KL	KL/
313	Genesis 1 25	RMC	RMC/
314	Genesis 1 25	H>DMH	H->DM(H/H
315	Genesis 1 25	LMJNHW	L-MJN/+HW
316	Genesis 1 25	WJR>	Wn-J!R>(H[
317	Genesis 1 25	>LHJM	>LH(J(M/JM
318	Genesis 1 25	KJ	KJ
319	Genesis 1 25	VWB	VWB/
320	Genesis 1 26	WJ>MR	Wn-J!>MR[
321	Genesis 1 26	>LHJM	>LH(J(M/JM
322	Genesis 1 26	N<CH	N<C/H
323	Genesis 1 26	>DM	>DM/
324	Genesis 1 26	BYLMNW	B-YLMN/+W
325	Genesis 1 26	WKDMWTNW	W-K-DMWTN/+W
326	Genesis 1 26	WJRDW	W-JRD[W
327	Genesis 1 26	BDGT	B-DG(H/Tc
328	Genesis 1 26	HJM	H-JM/
329	Genesis 1 26	WB<WP	W-B-<WP/
330	Genesis 1 26	HCMJM	H-CMJ(M/(JM
331	Genesis 1 26	WBBHMH	W-B-(H-BHM(H/H
332	Genesis 1 26	WBKL	W-B-KL/
333	Genesis 1 26	H>RY	H->RY/a
334	Genesis 1 26	WBKL	W-B-KL/
335	Genesis 1 26	HRMC	H-RMC/a
336	Genesis 1 26	HRMC	H-RMC/
337	Genesis 1 26	<L	<L
338	Genesis 1 26	H>RY	H->RY/a
339	Genesis 1 27	WJBR>	Wn-J!BR>[
340	Genesis 1 27	>LHJM	>LH(J(M/JM
341	Genesis 1 27	>T	>T
342	Genesis 1 27	H>DM	H->DM/
343	Genesis 1 27	BYLMW	B-YLM/+W
344	Genesis 1 27	BYLM	B-YLM/
345	Genesis 1 27	>LHJM	>LH(J(M/JM
346	Genesis 1 27	BR>	BR>[/
347	Genesis 1 27	>TW	>T+W
348	Genesis 1 27	ZKR	ZKR=/a
349	Genesis 1 27	WNQBH	W-N]QBH[
350	Genesis 1 27	BR>	BR>[/
351	Genesis 1 27	>TM	>T+M
352	Genesis 1 28	WJBRK	Wn-J!BRK[d
353	Genesis 1 28	>TM	>T+M
354	Genesis 1 28	>LHJM	>LH(J(M/JM
355	Genesis 1 28	WJ>MR	Wn-J!>MR[
356	Genesis 1 28	LHM	L+HM
357	Genesis 1 28	>LHJM	>LH(J(M/JM
358	Genesis 1 28	PRW	PR/+W
359	Genesis 1 28	WRBW	W-RB(H[W
360	Genesis 1 28	WML>W	W-ML>[W
361	Genesis 1 28	>T	>T
362	Genesis 1 28	H>RY	H->RY/a
363	Genesis 1 28	WKBCWH	W-KBC[Wd+H
364	Genesis 1 28	WRDW	W-RD(H[W
365	Genesis 1 28	BDGT	B-DG(H/Tc
366	Genesis 1 28	HJM	H-JM/
367	Genesis 1 28	WB<WP	W-B-<WP/
368	Genesis 1 28	HCMJM	H-CMJ(M/(JM
369	Genesis 1 28	WBKL	W-B-KL/
370	Genesis 1 28	HXJH	H-XJ(H/H
371	Genesis 1 28	HRMCT	H-RMC[/T
372	Genesis 1 28	<L	<L
373	Genesis 1 28	H>RY	H->RY/a
374	Genesis 1 29	WJ>MR	Wn-J!>MR[
375	Genesis 1 29	>LHJM	>LH(J(M/JM
376	Genesis 1 29	HNH	HNH
377	Genesis 1 29	NTTJ	NT(N[TJ
378	Genesis 1 29	LKM	L+KM
379	Genesis 1 29	>T	>T
380	Genesis 1 29	KL	KL/
381	Genesis 1 29	<CB	<CB[/
382	Genesis 1 29	ZR<	ZR</
383	Genesis 1 29	ZR<	ZR</
384	Genesis 1 29	>CR	>CR
385	Genesis 1 29	<L	<L
386	Genesis 1 29	PNJ	PN(H/J
387	Genesis 1 29	KL	KL/
388	Genesis 1 29	H>RY	H->RY/a
389	Genesis 1 29	W>T	W->T
390	Genesis 1 29	KL	KL/
391	Genesis 1 29	<Y	<Y/
392	Genesis 1 29	>CR	>CR
393	Genesis 1 29	BW	B+W
394	Genesis 1 29	PRJ	PRJ/
395	Genesis 1 29	<Y	<Y/
396	Genesis 1 29	ZR<	ZR</
397	Genesis 1 29	ZR<	ZR</
398	Genesis 1 29	LKM	L+KM
399	Genesis 1 29	JHJH	J!HJH[
400	Genesis 1 29	L>KLH	L-!>KL[/H
401	Genesis 1 30	WLKL	W-L-KL/
402	Genesis 1 30	XJT	XJ(H/Tc
403	Genesis 1 30	H>RY	H->RY/a
404	Genesis 1 30	WLKL	W-L-KL/
405	Genesis 1 30	<WP	<WP/
406	Genesis 1 30	HCMJM	H-CMJ(M/(JM
407	Genesis 1 30	WLKL	W-L-KL/
408	Genesis 1 30	HRMC	H-RMC/
409	Genesis 1 30	<L	<L
410	Genesis 1 30	H>RY	H->RY/a
411	Genesis 1 30	>CR	>CR
412	Genesis 1 30	BW	B+W
413	Genesis 1 30	NPC	NPC/
414	Genesis 1 30	XJH	XJ/H
415	Genesis 1 30	>T	>T
416	Genesis 1 30	KL	KL/
417	Genesis 1 30	JRQ	JRQ/
418	Genesis 1 30	<CB	<CB[/
419	Genesis 1 30	L>KLH	L->KL(H/H
420	Genesis 1 30	WJHJ	Wn-J!HJ(H[
421	Genesis 1 30	KN	KN
422	Genesis 1 31	WJR>	Wn-J!R>(H[
423	Genesis 1 31	>LHJM	>LH(J(M/JM
424	Genesis 1 31	>T	>T
425	Genesis 1 31	KL	KL/
426	Genesis 1 31	>CR	>CR
427	Genesis 1 31	<CH	<CH[
428	Genesis 1 31	WHNH	W-HNH
429	Genesis 1 31	VWB	VWB/
430	Genesis 1 31	M>D	M>D/
431	Genesis 1 31	WJHJ	Wn-J!HJ(H[
432	Genesis 1 31	<RB	<RB/
433	Genesis 1 31	WJHJ	Wn-J!HJ(H[
434	Genesis 1 31	BQR	BQR/a
435	Genesis 1 31	JWM	JWM/
436	Genesis 1 31	HCCJ	H-CCJ/
437	Genesis 2 1	WJKLW	Wn-J!KL(H[W
438	Genesis 2 1	HCMJM	H-CMJ(M/(JM
439	Genesis 2 1	WH>RY	W-H->RY/a
440	Genesis 2 1	WKL	W-KL/
441	Genesis 2 1	YB>M	YB>/+M
442	Genesis 2 2	WJKL	Wn-J!(HLK[
443	Genesis 2 2	>LHJM	>LH(J(M/JM
444	Genesis 2 2	BJWM	B-(H-JWM/
445	Genesis 2 2	HCCJ	H-CCJ/
446	Genesis 2 2	ML>KTW	ML>K(T/T+W
447	Genesis 2 2	>CR	>CR
448	Genesis 2 2	<CH	<C/H
449	Genesis 2 2	WJCBT	Wn-J!(H]C(WB[T
450	Genesis 2 2	BJWM	B-(H-JWM/
451	Genesis 2 2	HCBJ<J	H-CBJ<J/
452	Genesis 2 2	MKL	M(N-KL/
453	Genesis 2 2	ML>KTW	ML>K(T/T+W
454	Genesis 2 2	>CR	>CR
455	Genesis 2 2	<CH	<CH[
456	Genesis 2 3	WJBRK	Wn-J!BRK[d
457	Genesis 2 3	>LHJM	>LH(J(M/JM
458	Genesis 2 3	>T	>T
459	Genesis 2 3	JWM	JWM/
460	Genesis 2 3	HCBJ<J	H]CB&J<[J
461	Genesis 2 3	WJQDC	Wn-J!QDC[d
462	Genesis 2 3	>TW	>T+W
463	Genesis 2 3	KJ	KJ
464	Genesis 2 3	BW	B+W
465	Genesis 2 3	CBT	C(WB[T
466	Genesis 2 3	MKL	M(N-KL/
467	Genesis 2 3	ML>KTW	ML>K(T/T+W
468	Genesis 2 3	>CR	>CR
469	Genesis 2 3	BR>	BR>[
470	Genesis 2 3	>LHJM	>LH(J(M/JM
471	Genesis 2 3	L<CWT	L-!<C(H[/WT
472	Genesis 2 4	>LH	>LH
473	Genesis 2 4	TWLDT	T!(H](J&WLD[T
474	Genesis 2 4	HCMJM	H-CMJ(M/(JM
475	Genesis 2 4	WH>RY	W-H->RY/a
476	Genesis 2 4	BHBR>M	B-!H]BR>[/+M
477	Genesis 2 4	BJWM	B-(H-JWM/
478	Genesis 2 4	<CWT	<CWT/
479	Genesis 2 4	JHWH	JHWH/
480	Genesis 2 4	>LHJM	>LH(J(M/JM
481	Genesis 2 4	CMJM	CMJ(M/(JM
482	Genesis 2 4	W>RY	W->RY/a
483	Genesis 2 5	WKL	W-KL/
484	Genesis 2 5	CJX	CJX/
485	Genesis 2 5	HCDH	H-CD(H/H
486	Genesis 2 5	VRM	VRM/
487	Genesis 2 5	JHJH	J!HJH[
488	Genesis 2 5	B>RY	B-(H->RY/a
489	Genesis 2 5	WKL	W-KL/
490	Genesis 2 5	<CB	<CB[/
491	Genesis 2 5	HCDH	H-CD(H/H
492	Genesis 2 5	VRM	VRM/
493	Genesis 2 5	JYMX	J!YMX[
494	Genesis 2 5	KJ	KJ
495	Genesis 2 5	L>	L>
496	Genesis 2 5	HMVJR	H-M!(H]V(W&JR[/
497	Genesis 2 5	JHWH	JHWH/
498	Genesis 2 5	>LHJM	>LH(J(M/JM
499	Genesis 2 5	<L	<L
500	Genesis 2 5	H>RY	H->RY/a
501	Genesis 2 5	W>DM	W->DM/
502	Genesis 2 5	>JN	>JN/c
503	Genesis 2 5	L<BD	L-<BD/
504	Genesis 2 5	>T	>T
505	Genesis 2 5	H>DMH	H->DM(H/H
506	Genesis 2 6	W>D	W->D
507	Genesis 2 6	J<LH	J!<LH[
508	Genesis 2 6	MN	MN
509	Genesis 2 6	H>RY	H->RY/a
510	Genesis 2 6	WHCQH	W-H]CQH[
511	Genesis 2 6	>T	>T
512	Genesis 2 6	KL	KL/
513	Genesis 2 6	PNJ	PN(H/J
514	Genesis 2 6	H>DMH	H->DM(H/H
515	Genesis 2 7	WJYR	Wn-J!(JYR[
516	Genesis 2 7	JHWH	JHWH/
517	Genesis 2 7	>LHJM	>LH(J(M/JM
518	Genesis 2 7	>T	>T
519	Genesis 2 7	H>DM	H->DM/
520	Genesis 2 7	<PR	<PR/
521	Genesis 2 7	MN	MN
522	Genesis 2 7	H>DMH	H->DM(H/H
523	Genesis 2 7	WJPX	Wn-J!PX[
524	Genesis 2 7	B>PJW	B->P/J+W
525	Genesis 2 7	NCMT	N]CM(M[T
526	Genesis 2 7	XJJM	XJ/JM
527	Genesis 2 7	WJHJ	Wn-J!HJ(H[
528	Genesis 2 7	>DM	>DM/
529	Genesis 2 7	LNPC	L-NPC/
530	Genesis 2 7	XJH	XJ(H/H
531	Genesis 2 8	WJV<	Wn-J!(NV<[
532	Genesis 2 8	JHWH	JHWH/
533	Genesis 2 8	>LHJM	>LH(J(M/JM
534	Genesis 2 8	GN	GN/
535	Genesis 2 8	B<DN	B<DN/
536	Genesis 2 8	MQDM	MQDM/
537	Genesis 2 8	WJCM	Wn-J!CM(M[
538	Genesis 2 8	CM	CM
539	Genesis 2 8	>T	>T
540	Genesis 2 8	H>DM	H->DM/
541	Genesis 2 8	>CR	>CR
542	Genesis 2 8	JYR	J!YR(R[
543	Genesis 2 9	WJYMX	Wn-J!YMX[
544	Genesis 2 9	JHWH	JHWH/
545	Genesis 2 9	>LHJM	>LH(J(M/JM
546	Genesis 2 9	MN	MN
547	Genesis 2 9	H>DMH	H->DM(H/H
548	Genesis 2 9	>T	>T
549	Genesis 2 9	KL	KL/
550	Genesis 2 9	<Y	<Y/
551	Genesis 2 9	NXMD	NXMD/
552	Genesis 2 9	LMR>H	L-MR>H/a
553	Genesis 2 9	WVWB	W-VWB/
554	Genesis 2 9	LM>KL	L-M>KL/a
555	Genesis 2 9	W<Y	W-<Y/
556	Genesis 2 9	HXJJM	H-XJ(J(M/JM
557	Genesis 2 9	BTWK	B-TWK/c
558	Genesis 2 9	HGN	H-GN/
559	Genesis 2 9	W<Y	W-<Y/
560	Genesis 2 9	HD<T	H-D<(T/T
561	Genesis 2 9	VWB	VWB/
562	Genesis 2 9	WR<	W-R</a
563	Genesis 2 10	WNHR	W-NHR/a
564	Genesis 2 10	JY>	JY>[
565	Genesis 2 10	M<DN	M(N-<DN/
566	Genesis 2 10	LHCQWT	L-!H]CQ(H[/WT
567	Genesis 2 10	>T	>T
568	Genesis 2 10	HGN	H-GN/
569	Genesis 2 10	WMCM	W-MCM/
570	Genesis 2 10	JPRD	J!PRD[
571	Genesis 2 10	WHJH	W-HJH[
572	Genesis 2 10	L>RB<H	L->RB</H
573	Genesis 2 10	R>CJM	R>C/JM
574	Genesis 2 11	CM	CM
575	Genesis 2 11	H>XD	H->XD/a
576	Genesis 2 11	PJCWN	PJCWN/
577	Genesis 2 11	HW>	HW>
578	Genesis 2 11	HSWBB	H]SWBB[
579	Genesis 2 11	>T	>T
580	Genesis 2 11	KL	KL/
581	Genesis 2 11	>RY	>RY/
582	Genesis 2 11	HXWJLH	H-XWJLH/
583	Genesis 2 11	>CR	>CR
584	Genesis 2 11	CM	CM
585	Genesis 2 11	HZHB	H-ZHB/a
