0	Genesis 1 1	BR>CJT	BR>CJT
332	Genesis 1 26	WBKL	WBKL
333	Genesis 1 26	H>RY	H>RY
334	Genesis 1 26	WBKL	WBKL
335	Genesis 1 26	HRMC	HRMF
336	Genesis 1 26	HRMC	HRMF
337	Genesis 1 26	<L	<L
338	Genesis 1 26	H>RY	H>RY
339	Genesis 1 27	WJBR>	WJBR>
340	Genesis 1 27	>LHJM	>LHJM
341	Genesis 1 27	>T	>T
342	Genesis 1 27	H>DM	H>DM
343	Genesis 1 27	BYLMW	BYLMW
344	Genesis 1 27	BYLM	BYLM
345	Genesis 1 27	>LHJM	>LHJM
346	Genesis 1 27	BR>	BR>
347	Genesis 1 27	>TW	>TW
348	Genesis 1 27	ZKR	ZKR
349	Genesis 1 27	WNQBH	WNQBH
350	Genesis 1 27	BR>	BR>
351	Genesis 1 27	>TM	>TM
352	Genesis 1 28	WJBRK	WJBRK
353	Genesis 1 28	>TM	>TM
354	Genesis 1 28	>LHJM	>LHJM
355	Genesis 1 28	WJ>MR	WJ>MR
356	Genesis 1 28	LHM	LHM
357	Genesis 1 28	>LHJM	>LHJM
358	Genesis 1 28	PRW	PRW
359	Genesis 1 28	WRBW	WRBW
360	Genesis 1 28	WML>W	WML>W
361	Genesis 1 28	>T	>T
362	Genesis 1 28	H>RY	H>RY
363	Genesis 1 28	WKBCWH	WKBFWH
364	Genesis 1 28	WRDW	WRDW
365	Genesis 1 28	BDGT	BDGT
366	Genesis 1 28	HJM	HJM
367	Genesis 1 28	WB<WP	WB<WP
368	Genesis 1 28	HCMJM	HCMJM
369	Genesis 1 28	WBKL	WBKL
370	Genesis 1 28	HXJH	HXJH
371	Genesis 1 28	HRMCT	HRMFT
372	Genesis 1 28	<L	<L
373	Genesis 1 28	H>RY	H>RY
374	Genesis 1 29	WJ>MR	WJ>MR
375	Genesis 1 29	>LHJM	>LHJM
376	Genesis 1 29	HNH	HNH
377	Genesis 1 29	NTTJ	NTTJ
378	Genesis 1 29	LKM	LKM
379	Genesis 1 29	>T	>T
380	Genesis 1 29	KL	KL
381	Genesis 1 29	<CB	<FB
382	Genesis 1 29	ZR<	ZR<
383	Genesis 1 29	ZR<	ZR<
384	Genesis 1 29	>CR	>CR
385	Genesis 1 29	<L	<L
386	Genesis 1 29	PNJ	PNJ
387	Genesis 1 29	KL	KL
388	Genesis 1 29	H>RY	H>RY
389	Genesis 1 29	W>T	W>T
390	Genesis 1 29	KL	KL
391	Genesis 1 29	<Y	<Y
392	Genesis 1 29	>CR	>CR
393	Genesis 1 29	BW	BW
394	Genesis 1 29	PRJ	PRJ
395	Genesis 1 29	<Y	<Y
396	Genesis 1 29	ZR<	ZR<
397	Genesis 1 29	ZR<	ZR<
398	Genesis 1 29	LKM	LKM
399	Genesis 1 29	JHJH	JHJH
400	Genesis 1 29	L>KLH	L>KLH
401	Genesis 1 30	WLKL	WLKL
402	Genesis 1 30	XJT	XJT
403	Genesis 1 30	H>RY	H>RY
404	Genesis 1 30	WLKL	WLKL
405	Genesis 1 30	<WP	<WP
406	Genesis 1 30	HCMJM	HCMJM
407	Genesis 1 30	WLKL	WLKL
408	Genesis 1 30	HRMC	HRMF
409	Genesis 1 30	<L	<L
410	Genesis 1 30	H>RY	H>RY
411	Genesis 1 30	>CR	>CR
412	Genesis 1 30	BW	BW
413	Genesis 1 30	NPC	NPC
414	Genesis 1 30	XJH	XJH
415	Genesis 1 30	>T	>T
416	Genesis 1 30	KL	KL
417	Genesis 1 30	JRQ	JRQ
418	Genesis 1 30	<CB	<FB
419	Genesis 1 30	L>KLH	L>KLH
420	Genesis 1 30	WJHJ	WJHJ
421	Genesis 1 30	KN	KN
422	Genesis 1 31	WJR>	WJR>
423	Genesis 1 31	>LHJM	>LHJM
424	Genesis 1 31	>T	>T
425	Genesis 1 31	KL	KL
426	Genesis 1 31	>CR	>CR
427	Genesis 1 31	<CH	<FH
428	Genesis 1 31	WHNH	WHNH
429	Genesis 1 31	VWB	VWB
430	Genesis 1 31	M>D	M>D
431	Genesis 1 31	WJHJ	WJHJ
432	Genesis 1 31	<RB	<RB
433	Genesis 1 31	WJHJ	WJHJ
434	Genesis 1 31	BQR	BQR
435	Genesis 1 31	JWM	JWM
436	Genesis 1 31	HCCJ	HCCJ
437	Genesis 2 1	WJKLW	WJKLW
438	Genesis 2 1	HCMJM	HCMJM
439	Genesis 2 1	WH>RY	WH>RY
440	Genesis 2 1	WKL	WKL
441	Genesis 2 1	YB>M	YB>M
442	Genesis 2 2	WJKL	WJKL
443	Genesis 2 2	>LHJM	>LHJM
444	Genesis 2 2	BJWM	BJWM
445	Genesis 2 2	HCCJ	HCCJ
446	Genesis 2 2	ML>KTW	ML>KTW
447	Genesis 2 2	>CR	>CR
448	Genesis 2 2	<CH	<FH
449	Genesis 2 2	WJCBT	WJCBT
450	Genesis 2 2	BJWM	BJWM
451	Genesis 2 2	HCBJ<J	HCBJ<J
452	Genesis 2 2	MKL	MKL
453	Genesis 2 2	ML>KTW	ML>KTW
454	Genesis 2 2	>CR	>CR
455	Genesis 2 2	<CH	<FH
456	Genesis 2 3	WJBRK	WJBRK
457	Genesis 2 3	>LHJM	>LHJM
458	Genesis 2 3	>T	>T
459	Genesis 2 3	JWM	JWM
460	Genesis 2 3	HCBJ<J	HCBJ<J
461	Genesis 2 3	WJQDC	WJQDC
462	Genesis 2 3	>TW	>TW
463	Genesis 2 3	KJ	KJ
464	Genesis 2 3	BW	BW
465	Genesis 2 3	CBT	CBT
466	Genesis 2 3	MKL	MKL
467	Genesis 2 3	ML>KTW	ML>KTW
468	Genesis 2 3	>CR	>CR
469	Genesis 2 3	BR>	BR>
470	Genesis 2 3	>LHJM	>LHJM
471	Genesis 2 3	L<CWT	L<FWT
472	Genesis 2 4	>LH	>LH
473	Genesis 2 4	TWLDT	TWLDT
474	Genesis 2 4	HCMJM	HCMJM
475	Genesis 2 4	WH>RY	WH>RY
476	Genesis 2 4	BHBR>M	BHBR>M
477	Genesis 2 4	BJWM	BJWM
478	Genesis 2 4	<CWT	<FWT
479	Genesis 2 4	JHWH	JHWH
480	Genesis 2 4	>LHJM	>LHJM
481	Genesis 2 4	CMJM	CMJM
482	Genesis 2 4	W>RY	W>RY
483	Genesis 2 5	WKL	WKL
484	Genesis 2 5	CJX	CJX
485	Genesis 2 5	HCDH	HFDH
486	Genesis 2 5	VRM	VRM
487	Genesis 2 5	JHJH	JHJH
488	Genesis 2 5	B>RY	B>RY
489	Genesis 2 5	WKL	WKL
490	Genesis 2 5	<CB	<FB
491	Genesis 2 5	HCDH	HFDH
492	Genesis 2 5	VRM	VRM
493	Genesis 2 5	JYMX	JYMX
494	Genesis 2 5	KJ	KJ
495	Genesis 2 5	L>	L>
496	Genesis 2 5	HMVJR	HMVJR
497	Genesis 2 5	JHWH	JHWH
498	Genesis 2 5	>LHJM	>LHJM
499	Genesis 2 5	<L	<L
500	Genesis 2 5	H>RY	H>RY
501	Genesis 2 5	W>DM	W>DM
502	Genesis 2 5	>JN	>JN
503	Genesis 2 5	L<BD	L<BD
504	Genesis 2 5	>T	>T
505	Genesis 2 5	H>DMH	H>DMH
506	Genesis 2 6	W>D	W>D
507	Genesis 2 6	J<LH	J<LH
508	Genesis 2 6	MN	MN
509	Genesis 2 6	H>RY	H>RY
510	Genesis 2 6	WHCQH	WHCQH
511	Genesis 2 6	>T	>T
512	Genesis 2 6	KL	KL
513	Genesis 2 6	PNJ	PNJ
514	Genesis 2 6	H>DMH	H>DMH
515	Genesis 2 7	WJYR	WJYR
516	Genesis 2 7	JHWH	JHWH
517	Genesis 2 7	>LHJM	>LHJM
518	Genesis 2 7	>T	>T
519	Genesis 2 7	H>DM	H>DM
520	Genesis 2 7	<PR	<PR
521	Genesis 2 7	MN	MN
522	Genesis 2 7	H>DMH	H>DMH
523	Genesis 2 7	WJPX	WJPX
524	Genesis 2 7	B>PJW	B>PJW
525	Genesis 2 7	NCMT	NFMT
526	Genesis 2 7	XJJM	XJJM
527	Genesis 2 7	WJHJ	WJHJ
528	Genesis 2 7	>DM	>DM
529	Genesis 2 7	LNPC	LNPC
530	Genesis 2 7	XJH	XJH
531	Genesis 2 8	WJV<	WJV<
532	Genesis 2 8	JHWH	JHWH
533	Genesis 2 8	>LHJM	>LHJM
534	Genesis 2 8	GN	GN
535	Genesis 2 8	B<DN	B<DN
536	Genesis 2 8	MQDM	MQDM
537	Genesis 2 8	WJCM	WJFM
538	Genesis 2 8	CM	CM
539	Genesis 2 8	>T	>T
540	Genesis 2 8	H>DM	H>DM
541	Genesis 2 8	>CR	>CR
542	Genesis 2 8	JYR	JYR
543	Genesis 2 9	WJYMX	WJYMX
544	Genesis 2 9	JHWH	JHWH
545	Genesis 2 9	>LHJM	>LHJM
546	Genesis 2 9	MN	MN
547	Genesis 2 9	H>DMH	H>DMH
548	Genesis 2 9	>T	>T
549	Genesis 2 9	KL	KL
550	Genesis 2 9	<Y	<Y
551	Genesis 2 9	NXMD	NXMD
552	Genesis 2 9	LMR>H	LMR>H
553	Genesis 2 9	WVWB	WVWB
554	Genesis 2 9	LM>KL	LM>KL
555	Genesis 2 9	W<Y	W<Y
556	Genesis 2 9	HXJJM	HXJJM
557	Genesis 2 9	BTWK	BTWK
558	Genesis 2 9	HGN	HGN
559	Genesis 2 9	W<Y	W<Y
560	Genesis 2 9	HD<T	HD<T
561	Genesis 2 9	VWB	VWB
562	Genesis 2 9	WR<	WR<
563	Genesis 2 10	WNHR	WNHR
564	Genesis 2 10	JY>	JY>
565	Genesis 2 10	M<DN	M<DN
566	Genesis 2 10	LHCQWT	LHCQWT
567	Genesis 2 10	>T	>T
568	Genesis 2 10	HGN	HGN
569	Genesis 2 10	WMCM	WMCM
570	Genesis 2 10	JPRD	JPRD
571	Genesis 2 10	WHJH	WHJH
572	Genesis 2 10	L>RB<H	L>RB<H
573	Genesis 2 10	R>CJM	R>CJM
574	Genesis 2 11	CM	CM
575	Genesis 2 11	H>XD	H>XD
576	Genesis 2 11	PJCWN	PJCWN
577	Genesis 2 11	HW>	HW>
578	Genesis 2 11	HSWBB	HSWBB
579	Genesis 2 11	>T	>T
580	Genesis 2 11	KL	KL
581	Genesis 2 11	>RY	>RY
582	Genesis 2 11	HXWJLH	HXWJLH
583	Genesis 2 11	>CR	>CR
584	Genesis 2 11	CM	CM
585	Genesis 2 11	HZHB	HZHB
586	Genesis 2 12	WZHB	WZHB
587	Genesis 2 12	H>RY	H>RY
588	Genesis 2 12	HHJ>	HHJ>
589	Genesis 2 12	VWB	VWB
590	Genesis 2 12	M>D	M>D
591	Genesis 2 12	CM	CM
592	Genesis 2 12	HBDLX	HBDLX
593	Genesis 2 12	W>BN	W>BN
594	Genesis 2 12	HCHM	HCHM
595	Genesis 2 13	WCM	WCM
596	Genesis 2 13	HNHR	HNHR
597	Genesis 2 13	HCNJ	HCNJ
598	Genesis 2 13	GJXWN	GJXWN
599	Genesis 2 13	HW>	HW>
600	Genesis 2 13	HSWBB	HSWBB
601	Genesis 2 13	>T	>T
602	Genesis 2 13	KL	KL
603	Genesis 2 13	>RY	>RY
604	Genesis 2 13	KWC	KWC
605	Genesis 2 14	WCM	WCM
606	Genesis 2 14	HNHR	HNHR
607	Genesis 2 14	HCLJCJ	HCLJCJ
608	Genesis 2 14	HDQL	HDQL
609	Genesis 2 14	HW>	HW>
610	Genesis 2 14	HHLK	HHLK
611	Genesis 2 14	QDMT	QDMT
612	Genesis 2 14	>CWR	>CWR
613	Genesis 2 14	WHNHR	WHNHR
614	Genesis 2 14	HRBJ<J	HRBJ<J
615	Genesis 2 14	HW>	HW>
616	Genesis 2 14	PRT	PRT
617	Genesis 2 15	WJQX	WJQX
618	Genesis 2 15	JHWH	JHWH
619	Genesis 2 15	>LHJM	>LHJM
620	Genesis 2 15	>T	>T
621	Genesis 2 15	H>DM	H>DM
622	Genesis 2 15	WJNJXHW	WJNJXHW
623	Genesis 2 15	BGN	BGN
624	Genesis 2 15	<DN	<DN
625	Genesis 2 15	L<BDH	L<BDH
626	Genesis 2 15	WLCMRH	WLCMRH
627	Genesis 2 16	WJYW	WJYW
628	Genesis 2 16	JHWH	JHWH
629	Genesis 2 16	>LHJM	>LHJM
630	Genesis 2 16	<L	<L
631	Genesis 2 16	H>DM	H>DM
632	Genesis 2 16	L>MR	L>MR
633	Genesis 2 16	MKL	MKL
634	Genesis 2 16	<Y	<Y
635	Genesis 2 16	HGN	HGN
636	Genesis 2 16	>KL	>KL
637	Genesis 2 16	T>KL	T>KL
638	Genesis 2 17	WM<Y	WM<Y
639	Genesis 2 17	HD<T	HD<T
640	Genesis 2 17	VWB	VWB
641	Genesis 2 17	WR<	WR<
642	Genesis 2 17	L>	L>
643	Genesis 2 17	T>KL	T>KL
644	Genesis 2 17	MMNW	MMNW
645	Genesis 2 17	KJ	KJ
646	Genesis 2 17	BJWM	BJWM
647	Genesis 2 17	>KLK	>KLK
648	Genesis 2 17	MMNW	MMNW
649	Genesis 2 17	MWT	MWT
650	Genesis 2 17	TMWT	TMWT
651	Genesis 2 18	WJ>MR	WJ>MR
652	Genesis 2 18	JHWH	JHWH
653	Genesis 2 18	>LHJM	>LHJM
654	Genesis 2 18	L>	L>
655	Genesis 2 18	VWB	VWB
656	Genesis 2 18	HJWT	HJWT
657	Genesis 2 18	H>DM	H>DM
658	Genesis 2 18	LBDW	LBDW
659	Genesis 2 18	><CH	><FH
660	Genesis 2 18	LW	LW
661	Genesis 2 18	<ZR	<ZR
662	Genesis 2 18	KNGDW	KNGDW
663	Genesis 2 19	WJYR	WJYR
664	Genesis 2 19	JHWH	JHWH
665	Genesis 2 19	>LHJM	>LHJM
